,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-15 23:58:42.043302,111.00370909997143,112.61701977705529,108.81086793928878,111.2489943564927,723222,108.38103926210742,101.04376925065355,111.2489943564927,0,0,1.0,101.26076018937653,494.0,,4934.18767855539,,,2019.7114763505476,6953.899154905938,111.2489943564927,TEST
2025-10-16 00:58:42.043302,113.61616952648923,115.41081889337585,112.5489326330258,112.99673469431787,242980,108.90124939108179,101.41221888735099,112.99673469431787,0,0,1.0,101.26076018937653,494.0,,5797.571405441022,,,2019.7114763505476,7817.28288179157,112.99673469431787,TEST
2025-10-16 01:58:42.043302,115.44094348952187,116.04453803799717,115.27460745574585,116.25534031511098,602367,109.63809992672361,101.86283637359838,116.25534031511098,0,0,1.0,101.26076018937653,494.0,,7407.322582112823,,,2019.7114763505476,9427.03405846337,116.25534031511098,TEST
2025-10-16 02:58:42.043302,116.90264375628941,117.39385325418986,115.4884786205273,116.84501768975427,436851,110.40156978857138,102.32612366745603,116.84501768975427,0,0,1.0,101.26076018937653,494.0,,7698.623205186606,,,2019.7114763505476,9718.334681537153,116.84501768975427,TEST
2025-10-16 03:58:42.043302,118.39285732043965,118.72647017035882,117.68258455511092,118.4040156240389,309329,111.19984732372654,102.83723956647452,118.4040156240389,0,0,1.0,101.26076018937653,494.0,,8468.768184723214,,,2019.7114763505476,10488.479661073761,118.4040156240389,TEST
2025-10-16 04:58:42.043302,118.37569924100275,119.9672019343888,116.56366223957843,118.79487612883054,357354,112.07439457266017,103.35843301956648,118.79487612883054,0,0,1.0,101.26076018937653,494.0,,8661.853274090281,,,2019.7114763505476,10681.564750440828,118.79487612883054,TEST
2025-10-16 05:58:42.043302,116.28201112270946,117.3502380812992,114.86481033075945,116.41760532655734,623406,112.7006707914766,103.7946449121025,116.41760532655734,0,0,1.0,101.26076018937653,494.0,,7487.4814977673195,,,2019.7114763505476,9507.192974117866,116.41760532655734,TEST
2025-10-16 06:58:42.043302,116.47008538504559,117.63960899346777,116.2214882910249,117.02514491072304,161215,113.231659277416,104.19572098146345,117.02514491072304,0,0,1.0,101.26076018937653,494.0,,7787.606052345179,,,2019.7114763505476,9807.317528695727,117.02514491072304,TEST
2025-10-16 07:58:42.043302,114.91482801314383,115.79714126457235,113.20176263683572,115.07980213345675,811195,113.5967595282766,104.58353520522164,115.07980213345675,0,0,1.0,101.26076018937653,494.0,,6826.606720375632,,,2019.7114763505476,8846.318196726179,115.07980213345675,TEST
2025-10-16 08:58:42.043302,117.18965703102006,117.23030413159023,117.01543414780816,116.83080040158461,411573,113.93839218952223,104.92950165102945,116.83080040158461,0,0,1.0,101.26076018937653,494.0,,7691.599864830794,,,2019.7114763505476,9711.311341181341,116.83080040158461,TEST
2025-10-16 09:58:42.043302,116.85717645153797,117.13087317481367,116.46326730347519,117.0683978577023,968584,114.30619845075071,105.37098588515029,117.0683978577023,0,0,1.0,101.26076018937653,494.0,,7808.97300815293,,,2019.7114763505476,9828.684484503478,117.0683978577023,TEST
2025-10-16 10:58:42.043302,114.95520504061598,116.73758606128615,114.2500667510179,114.29781863725161,732336,114.4948001496864,105.75167139221274,114.29781863725161,0,0,1.0,101.26076018937653,494.0,,6440.306873250291,,,2019.7114763505476,8460.018349600838,114.29781863725161,TEST
2025-10-16 11:58:42.043302,114.23009761131591,115.37051840655833,113.88458619319589,114.29210154025346,269530,114.67697955570395,106.11377594016909,114.29210154025346,0,0,1.0,101.26076018937653,494.0,,6437.482627333203,,,2019.7114763505476,8457.19410368375,114.29210154025346,TEST
2025-10-16 12:58:42.043302,115.1889062079712,116.32273641233645,114.74176957654066,115.16976757659302,277241,114.85230347526564,106.47199578284933,115.16976757659302,0,0,1.0,101.26076018937653,494.0,,6871.049649284946,,,2019.7114763505476,8890.761125635494,115.16976757659302,TEST
2025-10-16 13:58:42.043302,113.90889386849761,114.15264619395687,113.71477463461721,113.7903620634611,238731,114.9942462678047,106.81671514895037,113.7903620634611,0,0,1.0,101.26076018937653,494.0,,6189.623325797781,,,2019.7114763505476,8209.334802148329,113.7903620634611,TEST
2025-10-16 14:58:42.043302,112.06225267988567,112.11768282718124,111.88230985950342,111.99023166445711,553830,115.01094642243181,107.16397743849198,111.99023166445711,0,0,1.0,101.26076018937653,494.0,,5300.35890868981,,,2019.7114763505476,7320.070385040358,111.99023166445711,TEST
2025-10-16 15:58:42.043302,112.62101006882045,113.38099859703978,112.61757961015677,111.5613313673155,864265,114.93290333367483,107.50221684892149,111.5613313673155,0,0,1.0,101.26076018937653,494.0,,5088.482161901855,,,2019.7114763505476,7108.193638252403,111.5613313673155,TEST
2025-10-16 16:58:42.043302,113.1854495576902,114.45620752507868,112.69089912597366,112.87491118085939,439384,115.020180059829,107.89129559464683,112.87491118085939,0,0,1.0,101.26076018937653,494.0,,5737.390589792532,,,2019.7114763505476,7757.10206614308,112.87491118085939,TEST
2025-10-16 17:58:42.043302,112.05488058710922,112.48338937154922,110.72070332568252,112.10689920866167,526009,114.84334859059577,108.22489657808022,112.10689920866167,0,0,1.0,101.26076018937653,494.0,,5357.9926755268625,,,2019.7114763505476,7377.70415187741,112.10689920866167,TEST
2025-10-16 18:58:42.043302,111.0152956437596,111.2000830548129,109.96114531300186,111.10402816685027,213688,114.70770904221361,108.52896055110652,111.10402816685027,0,0,1.0,101.26076018937653,494.0,,4862.574380872029,,,2019.7114763505476,6882.285857222577,111.10402816685027,TEST
2025-10-16 19:58:42.043302,111.54286864459861,112.09216291114988,109.88657085414422,110.96971947833049,408617,114.69374529830552,108.86566591766078,110.96971947833049,0,0,1.0,101.26076018937653,494.0,,4796.225888743258,,,2019.7114763505476,6815.937365093806,110.96971947833049,TEST
2025-10-16 20:58:42.043302,108.36956699701157,108.68293780430561,105.60189372167315,109.05538805030773,983194,114.496677966105,109.12554777657557,109.05538805030773,0,0,1.0,101.26076018937653,494.0,,3850.546163300013,,,2019.7114763505476,5870.257639650561,109.05538805030773,TEST
2025-10-16 21:58:42.043302,105.37211387297138,107.95931553232151,104.38760123216248,104.91576049927157,844748,113.92969897531302,109.29521750060186,104.91576049927157,0,0,1.0,101.26076018937653,494.0,,1805.5701530881518,,,2019.7114763505476,3825.2816294386994,104.91576049927157,TEST
2025-10-16 22:58:42.043302,103.87924745668602,104.54172695305667,102.45934415112633,104.38277987884692,590834,113.30658708476767,109.40399738019805,104.38277987884692,0,0,1.0,101.26076018937653,494.0,,1542.2777265983736,,,2019.7114763505476,3561.989202948921,104.38277987884692,TEST
2025-10-16 23:58:42.043302,103.44708225357844,103.99638311038318,103.21456900340493,103.66804230503246,993388,112.56978841881735,109.48371769793664,103.66804230503246,0,0,1.0,101.26076018937653,494.0,,1189.1973651340302,,,2019.7114763505476,3208.908841484578,103.66804230503246,TEST
2025-10-17 00:58:42.043302,104.10274568129078,104.75145207875181,102.88462589358855,103.76637549484592,480596,111.8183633871181,109.57955966912328,103.76637549484592,0,0,1.0,101.26076018937653,494.0,,1237.773960901879,,,2019.7114763505476,3257.485437252427,103.76637549484592,TEST
2025-10-17 01:58:42.043302,107.23100955383093,107.82665327654702,105.29872773865134,108.18285145026309,811111,111.40662569330338,109.80461109188563,108.18285145026309,0,0,1.0,101.26076018937653,494.0,,3419.5130828779606,,,2019.7114763505476,5439.224559228508,108.18285145026309,TEST
2025-10-17 02:58:42.043302,109.09713885267962,109.79250997198632,108.50641850825454,108.44602703681058,834275,110.9776697996078,110.01191321565325,108.44602703681058,0,0,1.0,101.26076018937653,494.0,,3549.521822632421,,,2019.7114763505476,5569.233298982968,108.44602703681058,TEST
2025-10-17 03:58:42.043302,108.75959510176614,110.05276466669177,107.93394102322681,109.25942928055575,369150,110.68665115696274,110.21921654109524,109.25942928055575,0,0,1.0,101.26076018937653,494.0,,3951.3425310425364,,,2019.7114763505476,5971.054007393084,109.25942928055575,TEST
2025-10-17 04:58:42.043302,108.72911143269302,110.27361307939604,108.1022767966658,109.27307356447339,349243,110.30876481510715,110.43030484405041,109.27307356447339,0,-1,1.0,101.26076018937653,494.0,,2628.394644423746,exit,2628.394644423746,4648.106120774293,4648.106120774293,109.27307356447339,TEST
2025-10-17 05:58:42.043302,106.5813971214084,107.18970649530524,103.8198280464338,106.2240189273022,698506,109.76654586858717,110.57338875391937,106.2240189273022,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,106.2240189273022,TEST
2025-10-17 06:58:42.043302,106.55259603524243,107.43949250662902,105.97055839493102,107.29444999829666,296416,109.41637743663941,110.66742711158868,107.29444999829666,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,107.29444999829666,TEST
2025-10-17 07:58:42.043302,105.94981620171792,106.44928011725563,105.53470057812295,105.81735429039973,656718,108.99264007414675,110.7534076053512,105.81735429039973,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,105.81735429039973,TEST
2025-10-17 08:58:42.043302,106.64653139717444,107.23545811947598,105.06932350664529,106.80047226817024,123091,108.57417530872559,110.85790464165862,106.80047226817024,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,106.80047226817024,TEST
2025-10-17 09:58:42.043302,104.90711108493034,105.57110157007497,104.71475349020237,105.04365914521935,881413,108.1368401628135,110.91000852614428,105.04365914521935,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,105.04365914521935,TEST
2025-10-17 10:58:42.043302,106.01305348011107,106.22817837072961,105.99682304151958,105.94186108114924,648277,107.83442163364812,111.00276712476412,105.94186108114924,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,105.94186108114924,TEST
2025-10-17 11:58:42.043302,109.32411595024902,110.98118980403768,108.6908106395352,109.76732043859074,175451,107.74472108721186,111.12027191453134,109.76732043859074,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.76732043859074,TEST
2025-10-17 12:58:42.043302,109.09748145784937,110.78577065792969,108.96702228759152,109.53031956273665,118990,107.57749150630573,111.18277080194738,109.53031956273665,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.53031956273665,TEST
2025-10-17 13:58:42.043302,109.98852501460811,111.96378437831255,108.91826083915721,109.02693275122137,452414,107.42349318343372,111.20775351464692,109.02693275122137,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.02693275122137,TEST
2025-10-17 14:58:42.043302,111.52836153926731,112.21179472546247,110.1938449488151,112.25571619015696,966792,107.48107758459905,111.25290489491661,112.25571619015696,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,112.25571619015696,TEST
2025-10-17 15:58:42.043302,110.6480576892258,111.0770419349258,110.47264779580843,109.72830014222556,350541,107.4190066177938,111.25322544509847,109.72830014222556,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.72830014222556,TEST
2025-10-17 16:58:42.043302,111.15619366445706,111.4739507517909,111.12584297764022,111.73006319374358,922513,107.55274037496561,111.27731101580261,111.73006319374358,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,111.73006319374358,TEST
2025-10-17 17:58:42.043302,111.19531063183368,111.567210898389,110.15756042571486,111.82173227023381,766393,107.8980389635137,111.30077539280923,111.82173227023381,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,111.82173227023381,TEST
2025-10-17 18:58:42.043302,111.42388725852345,112.15766288645388,110.92996494271877,110.81608865590779,470416,108.21970440236673,111.2838313822202,110.81608865590779,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,110.81608865590779,TEST
2025-10-17 19:58:42.043302,109.72547193590007,111.93117835293833,108.7546179822324,109.50008797778094,902673,108.51130668600418,111.2548030175222,109.50008797778094,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.50008797778094,TEST
2025-10-17 20:58:42.043302,109.79025140650376,109.9845222124263,109.6003734925162,109.18327343883168,224932,108.78215158320347,111.20534391486055,109.18327343883168,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,109.18327343883168,TEST
2025-10-17 21:58:42.043302,110.90031180664286,111.78562593997985,109.00202176494425,110.78113776027874,368083,108.91206589870424,111.15852280721703,110.78113776027874,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,110.78113776027874,TEST
2025-10-17 22:58:42.043302,114.17753688696544,115.75240960732074,112.61113395344229,114.00168390774012,213000,109.18984874225073,111.21596895221631,114.00168390774012,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,114.00168390774012,TEST
2025-10-17 23:58:42.043302,116.40086826977014,117.25167718270711,114.52266879257577,116.85463408432925,802922,109.5696089824394,111.24019106203637,116.85463408432925,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,116.85463408432925,TEST
2025-10-18 00:58:42.043302,121.53516487945248,121.57542580055421,119.74717559627554,122.33140782696566,659351,110.22252569556402,111.4104828358858,122.33140782696566,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,122.33140782696566,TEST
2025-10-18 01:58:42.043302,119.69617923223323,121.84419642897562,119.44562678845404,120.53146933007243,593216,110.93789821570253,111.5961323353574,120.53146933007243,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,120.53146933007243,TEST
2025-10-18 02:58:42.043302,121.81495186556785,122.44547982033951,120.99992123102363,121.47254951007787,832081,111.64680319129158,111.7656486316726,121.47254951007787,0,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,121.47254951007787,TEST
2025-10-18 03:58:42.043302,122.27467462030364,122.54831061000954,121.0031345474288,122.14676193762583,782405,112.4632735736529,111.88347706412289,122.14676193762583,1,0,0.0,101.26076018937653,494.0,,0.0,,,4648.106120774293,4648.106120774293,122.14676193762583,TEST
2025-10-18 04:58:42.043302,127.76159702672447,127.78257918102506,126.98785294131464,126.68620326705482,609850,113.45756012359712,112.08030077566892,126.68620326705482,0,0,1.0,127.76159702672447,391.0,entry,-420.47896003083383,,,4648.106120774293,4227.627160743459,126.68620326705482,TEST
2025-10-18 05:58:42.043302,125.72538425046933,127.21949625991867,123.42962652166155,125.21879263163841,537985,114.46631679791805,112.2165963158209,125.21879263163841,0,0,1.0,127.76159702672447,391.0,,-994.2365184786516,,,4648.106120774293,3653.8696022956415,125.21879263163841,TEST
2025-10-18 06:58:42.043302,123.64389277063323,126.76829038966677,122.80567883321012,124.24038282994461,933550,115.38124288535785,112.32550644984318,124.24038282994461,0,0,1.0,127.76159702672447,391.0,,-1376.7947509409275,,,4648.106120774293,3271.3113698333655,124.24038282994461,TEST
2025-10-18 07:58:42.043302,122.18273458474957,122.83136456856012,121.5865910839262,123.16971622139594,184703,116.0513626744981,112.46054866773994,123.16971622139594,0,0,1.0,127.76159702672447,391.0,,-1795.4253948834548,,,4648.106120774293,2852.6807258908384,123.16971622139594,TEST
2025-10-18 08:58:42.043302,117.1130648132492,117.68626234478717,114.58657504722602,116.39027291607603,595164,116.39436034216506,112.44785122784702,116.39027291607603,0,0,1.0,127.76159702672447,391.0,,-4446.187727263542,,,4648.106120774293,201.91839351075123,116.39027291607603,TEST
2025-10-18 09:58:42.043302,115.89965036646824,117.10982917225473,115.19762888848985,115.556318364016,514841,116.72082962280479,112.45738155245822,115.556318364016,0,0,1.0,127.76159702672447,391.0,,-4772.263957119016,,,4648.106120774293,-124.15783634472245,115.556318364016,TEST
2025-10-18 10:58:42.043302,114.16469290111347,114.94317222616418,113.31748199862567,114.14961987544328,860084,116.81552480706912,112.40375794193538,114.14961987544328,0,0,1.0,127.76159702672447,391.0,,-5322.283066150947,,,4648.106120774293,-674.1769453766537,114.14961987544328,TEST
2025-10-18 11:58:42.043302,114.52005450316531,116.63490473911217,114.17730447695986,114.68047485905376,752845,117.0631335429105,112.35599948196241,114.68047485905376,0,0,1.0,127.76159702672447,391.0,,-5114.718767559249,,,4648.106120774293,-466.61264678495536,114.68047485905376,TEST
2025-10-18 12:58:42.043302,115.31702511705224,115.99039372919012,113.8158957873972,114.85021976984395,389220,117.21914137171555,112.36704750461426,114.85021976984395,0,0,1.0,127.76159702672447,391.0,,-5048.348507440286,,,4648.106120774293,-400.24238666599285,114.85021976984395,TEST
2025-10-18 13:58:42.043302,119.73829574785913,120.16850597412441,117.8685688529864,119.99217748164506,353317,117.62766363228612,112.48104902344208,119.99217748164506,0,0,1.0,127.76159702672447,391.0,,-3037.8430421260514,,,4648.106120774293,1610.2630786482418,119.99217748164506,TEST
2025-10-18 14:58:42.043302,122.0483123508253,122.7691966035039,122.00925182700828,121.75915588764818,295877,118.17481699387312,112.61283678966318,121.75915588764818,0,0,1.0,127.76159702672447,391.0,,-2346.954485378832,,,4648.106120774293,2301.151635395461,121.75915588764818,TEST
2025-10-18 15:58:42.043302,120.6602682388884,121.9980329531939,119.75119221556898,120.65154916448424,931037,118.73239005320829,112.75006053168364,120.65154916448424,0,0,1.0,127.76159702672447,391.0,,-2780.028714135932,,,4648.106120774293,1868.077406638361,120.65154916448424,TEST
2025-10-18 16:58:42.043302,118.52342290404559,119.49588646951848,117.97824817582907,118.84716029880539,446709,119.21558439620696,112.88719910437061,118.84716029880539,0,0,1.0,127.76159702672447,391.0,,-3485.544760616361,,,4648.106120774293,1162.561360157932,118.84716029880539,TEST
2025-10-18 17:58:42.043302,119.70722693166158,120.31447060724459,118.89595265604167,119.71107089220995,581725,119.66208105280354,113.0501938948685,119.71107089220995,0,0,1.0,127.76159702672447,391.0,,-3147.75571859518,,,4648.106120774293,1500.3504021791132,119.71107089220995,TEST
2025-10-18 18:58:42.043302,116.59942260447227,117.84315913360128,114.25182469906414,116.34501089013159,925553,119.77924740192312,113.11959588905394,116.34501089013159,0,0,1.0,127.76159702672447,391.0,,-4463.885179407817,,,4648.106120774293,184.22094136647593,116.34501089013159,TEST
2025-10-18 19:58:42.043302,120.96164323531853,122.37604239579974,120.79648785524408,120.89535032533068,917865,119.98128321397319,113.29536491138734,120.89535032533068,0,0,1.0,127.76159702672447,391.0,,-2684.7024602449724,,,4648.106120774293,1963.4036605293209,120.89535032533068,TEST
2025-10-18 20:58:42.043302,123.86128866986654,125.57324860763205,123.40879668862262,123.80656491987726,667597,120.05504106861876,113.54941564644787,123.80656491987726,0,0,1.0,127.76159702672447,391.0,,-1546.4175537772603,,,4648.106120774293,3101.688566997033,123.80656491987726,TEST
2025-10-18 21:58:42.043302,122.71674170949389,123.51281734669122,122.49010805555736,122.48970896957535,953900,120.1529530505939,113.77981543627277,122.48970896957535,0,0,1.0,127.76159702672447,391.0,,-2061.3082303453084,,,4648.106120774293,2586.797890428985,122.48970896957535,TEST
2025-10-18 22:58:42.043302,118.59520978508957,118.79340382303016,116.99758253595172,118.44174991837177,537470,120.0014130710086,113.96754267363406,118.44174991837177,0,0,1.0,127.76159702672447,391.0,,-3644.0602193659074,,,4648.106120774293,1004.0459014083858,118.44174991837177,TEST
2025-10-18 23:58:42.043302,121.86252237462125,122.0413113735777,120.67848899954625,122.83659825754503,953725,120.03590488700456,114.32595942879951,122.83659825754503,0,0,1.0,127.76159702672447,391.0,,-1925.6745187491606,,,4648.106120774293,2722.4316020251326,122.83659825754503,TEST
2025-10-19 00:58:42.043302,121.595838569453,123.06290326469447,120.13618521178363,121.93686592266464,458402,119.79843801978507,114.67704114967586,121.93686592266464,0,0,1.0,127.76159702672447,391.0,,-2277.469861687396,,,4648.106120774293,2370.636259086897,121.93686592266464,TEST
2025-10-19 01:58:42.043302,124.65614077494234,125.67450125500892,123.83728171780521,124.47197359434001,924837,119.76109706792015,115.09311977546201,124.47197359434001,0,0,1.0,127.76159702672447,391.0,,-1286.2427620623237,,,4648.106120774293,3361.8633587119693,124.47197359434001,TEST
2025-10-19 02:58:42.043302,120.7558235732187,121.2010180636428,119.49161759400266,121.17663008876708,667815,119.60790943086127,115.44132486734044,121.17663008876708,0,0,1.0,127.76159702672447,391.0,,-2574.722072741339,,,4648.106120774293,2073.384048032954,121.17663008876708,TEST
2025-10-19 03:58:42.043302,119.32883712034507,119.7982037510383,118.68845563137994,119.12966566274162,963659,119.40590690292854,115.66026115159002,119.12966566274162,0,0,1.0,127.76159702672447,391.0,,-3375.0851633172974,,,4648.106120774293,1273.0209574569958,119.12966566274162,TEST
2025-10-19 04:58:42.043302,119.35328700033546,119.38759489135059,117.93811011764564,120.05336840812068,848778,119.58906167753078,115.89240797901621,120.05336840812068,0,0,1.0,127.76159702672447,391.0,,-3013.917389874085,,,4648.106120774293,1634.1887309002082,120.05336840812068,TEST
2025-10-19 05:58:42.043302,119.47743261530297,121.00489407796869,118.61844565801762,119.69825211585358,239883,119.79615836512266,116.10118443572217,119.69825211585358,0,0,1.0,127.76159702672447,391.0,,-3152.7678601505204,,,4648.106120774293,1495.3382606237728,119.69825211585358,TEST
2025-10-19 06:58:42.043302,118.41864630096306,118.64494323040599,117.23914011491975,118.3551134277722,717632,120.0064330427391,116.28282523298815,118.3551134277722,0,0,1.0,127.76159702672447,391.0,,-3677.9350871903407,,,4648.106120774293,970.1710335839525,118.3551134277722,TEST
2025-10-19 07:58:42.043302,119.91500430317257,119.97068869189225,119.0074934401483,120.18344418859827,255344,120.28158150921634,116.56201373821406,120.18344418859827,0,0,1.0,127.76159702672447,391.0,,-2963.0577597073443,,,4648.106120774293,1685.048361066949,120.18344418859827,TEST
2025-10-19 08:58:42.043302,117.39341150500995,118.98979302046665,115.72429945817957,116.47135895229403,565226,120.36263846833883,116.74555191729404,116.47135895229403,0,0,1.0,127.76159702672447,391.0,,-4414.483087102305,,,4648.106120774293,233.6230336719882,116.47135895229403,TEST
2025-10-19 09:58:42.043302,117.07130528716255,117.94495407766262,115.31367438410284,116.41174459546063,847852,120.1836168240296,116.95743972339523,116.41174459546063,0,0,1.0,127.76159702672447,391.0,,-4437.792300624162,,,4648.106120774293,210.3138201501315,116.41174459546063,TEST
2025-10-19 10:58:42.043302,117.36504363779716,118.12261642866847,116.98633030412971,116.66441833541575,671441,119.928879946418,117.15471864474016,116.66441833541575,0,0,1.0,127.76159702672447,391.0,,-4338.996868301712,,,4648.106120774293,309.1092524725809,116.66441833541575,TEST
2025-10-19 11:58:42.043302,118.59067826534245,121.15609671431744,118.29321368981499,118.67543685814933,208042,119.83007433110124,117.42735419899874,118.67543685814933,0,0,1.0,127.76159702672447,391.0,,-3552.688625912883,,,4648.106120774293,1095.4174948614104,118.67543685814933,TEST
2025-10-19 12:58:42.043302,120.30259369064231,120.67285889010606,118.70474168875073,121.34472393087229,154110,119.95495251270458,117.7354114559932,121.34472393087229,0,0,1.0,127.76159702672447,391.0,,-2508.997380478203,,,4648.106120774293,2139.10874029609,121.34472393087229,TEST
2025-10-19 13:58:42.043302,117.63861508112082,117.8964204915304,116.9842738013963,118.95105037626283,245051,119.91695148690724,117.91908605474666,118.95105037626283,0,0,1.0,127.76159702672447,391.0,,-3444.9237403305037,,,4648.106120774293,1203.1823804437895,118.95105037626283,TEST
2025-10-19 14:58:42.043302,114.09541336540194,114.37994871019758,113.57526632736311,114.45940688623762,865419,119.82267128671253,118.01766780121666,114.45940688623762,0,0,1.0,127.76159702672447,391.0,,-5201.156344930361,,,4648.106120774293,-553.050224156068,114.45940688623762,TEST
2025-10-19 15:58:42.043302,117.06023063884601,118.90680108635719,114.52587390056839,117.35337548760195,863461,119.64557254482611,118.18419665594429,117.35337548760195,0,0,1.0,127.76159702672447,391.0,,-4069.6146217969062,,,4648.106120774293,578.491498977387,117.35337548760195,TEST
2025-10-19 16:58:42.043302,117.85262160009675,117.96492988328257,117.09421849511921,116.79132472198161,128328,119.2948105349313,118.27490882658077,116.79132472198161,0,0,1.0,127.76159702672447,391.0,,-4289.37647115446,,,4648.106120774293,358.72964961983325,116.79132472198161,TEST
2025-10-19 17:58:42.043302,116.11314964170494,116.43713032345521,115.03580524535019,115.79809182112919,737199,118.960229677509,118.39630466015886,115.79809182112919,0,0,1.0,127.76159702672447,391.0,,-4677.7305353877555,,,4648.106120774293,-29.62441461346225,115.79809182112919,TEST
2025-10-19 18:58:42.043302,119.78376789553766,120.5119292397816,119.71547542634094,119.3119493650854,375011,119.00373964984469,118.54794238358566,119.3119493650854,0,0,1.0,127.76159702672447,391.0,,-3303.812235700879,,,4648.106120774293,1344.2938850734145,119.3119493650854,TEST
2025-10-19 19:58:42.043302,120.07321429111649,120.29728186345079,119.75070690854761,119.70047845758182,159234,118.84693365984651,118.70551730733263,119.70047845758182,0,0,1.0,127.76159702672447,391.0,,-3151.897360534776,,,4648.106120774293,1496.2087602395172,119.70047845758182,TEST
2025-10-19 20:58:42.043302,122.95121116757646,123.50010670372552,121.07194072498825,122.84784373684975,912283,118.89248255055577,118.94615240895149,122.84784373684975,0,-1,1.0,127.76159702672447,391.0,,-1811.0853243421889,exit,-1811.0853243421889,2837.0207964321044,2837.0207964321044,122.84784373684975,TEST
2025-10-19 21:58:42.043302,123.12966525091325,123.36864760945447,122.5043687841694,122.83902347691347,917711,118.81083504468445,119.21293111893414,122.83902347691347,0,0,0.0,127.76159702672447,391.0,,0.0,,,2837.0207964321044,2837.0207964321044,122.83902347691347,TEST
2025-10-19 22:58:42.043302,128.32331114997135,129.70103096094877,127.63255179754438,127.05335962284168,872791,119.10467152138817,119.57033284261433,127.05335962284168,0,0,0.0,127.76159702672447,391.0,,0.0,,,2837.0207964321044,2837.0207964321044,127.05335962284168,TEST
2025-10-19 23:58:42.043302,132.92163771704878,134.28609866444205,131.4960433996611,133.41870499759136,327135,119.81912348813066,120.02308418736058,133.41870499759136,0,0,0.0,127.76159702672447,391.0,,0.0,,,2837.0207964321044,2837.0207964321044,133.41870499759136,TEST
2025-10-20 00:58:42.043302,132.27465512300418,132.45054030090012,131.79191515863934,131.56517155417748,697690,120.39471364543351,120.37435394028932,131.56517155417748,1,0,0.0,127.76159702672447,391.0,,0.0,,,2837.0207964321044,2837.0207964321044,131.56517155417748,TEST
2025-10-20 01:58:42.043302,134.88356172602397,135.8279096175992,133.75160583636801,135.04491407183946,901881,121.1620467432328,120.73815954003952,135.04491407183946,0,0,1.0,134.88356172602397,371.0,entry,59.86172029754579,,,2837.0207964321044,2896.88251672965,135.04491407183946,TEST
2025-10-20 02:58:42.043302,136.6495227029923,138.2825482174963,135.22179592620557,138.06663473733173,438365,122.14762280871078,121.05286407824686,138.06663473733173,0,0,1.0,134.88356172602397,371.0,,1180.920087195177,,,2837.0207964321044,4017.9408836272814,138.06663473733173,TEST
2025-10-20 03:58:42.043302,140.45568793641806,142.59509058208954,137.6938282615269,139.81002395997098,975512,123.12895179727941,121.43843517084484,139.81002395997098,0,0,1.0,134.88356172602397,371.0,,1827.7174887943395,,,2837.0207964321044,4664.738285226444,139.81002395997098,TEST
2025-10-20 04:58:42.043302,137.7848735437518,138.55498330422336,134.9517311499659,136.0416968119971,629739,124.10746869026457,121.72981811688322,136.0416968119971,0,0,1.0,134.88356172602397,371.0,,429.66811689603077,,,2837.0207964321044,3266.688913328135,136.0416968119971,TEST
2025-10-20 05:58:42.043302,139.70242303383108,140.22939716326758,138.16121421580596,139.5026456198583,187178,125.26201374148445,122.07693579052788,139.5026456198583,0,0,1.0,134.88356172602397,371.0,,1713.680124612536,,,2837.0207964321044,4550.70092104464,139.5026456198583,TEST
